4,0.4353806674480438,0.8000856637954712,0.3908641040325165,0.7798100709915161,0.3463834524154663,0.683129072189331,0.34675806760787964,0.5962195992469788,0.3926490247249603,0.5504573583602905,0.3577629029750824,0.5460675954818726,0.3881303071975708,0.5261077284812927,0.3965146243572235,0.6079168915748596,0.3977091908454895,0.6755287647247314,0.402209997177124,0.5317305326461792,0.42191755771636963,0.4986284375190735,0.42616569995880127,0.6214457154273987,0.421078085899353,0.6857900619506836,0.4422370493412018,0.5317622423171997,0.45781058073043823,0.48558497428894043,0.4547410309314728,0.5887608528137207,0.44687420129776,0.6616835594177246,0.48291653394699097,0.5462827682495117,0.4892336130142212,0.44466084241867065,0.4914121925830841,0.3778303265571594,0.4896491467952728,0.3069835603237152
4,0.43793126940727234,0.8033441305160522,0.39094704389572144,0.7842556834220886,0.3451877534389496,0.6821947693824768,0.34519362449645996,0.5900446772575378,0.3923377990722656,0.5531482100486755,0.3604753017425537,0.5646889805793762,0.3822866678237915,0.5288249254226685,0.3941723108291626,0.6101030707359314,0.39794299006462097,0.6764379143714905,0.40310361981391907,0.5479891300201416,0.41833698749542236,0.49819472432136536,0.422585666179657,0.616130530834198,0.41871926188468933,0.6840895414352417,0.4416828453540802,0.545973539352417,0.4538770616054535,0.48238998651504517,0.45113518834114075,0.5839404463768005,0.4455663561820984,0.6609029173851013,0.48208022117614746,0.5584384799003601,0.48927563428878784,0.4488760232925415,0.4923655092716217,0.3783784806728363,0.4926294684410095,0.30913034081459045
4,0.4372932016849518,0.7991421222686768,0.3908900022506714,0.7811884880065918,0.34627100825309753,0.6819226741790771,0.3473241925239563,0.5907491445541382,0.3936154246330261,0.5482479929924011,0.35750678181648254,0.5483420491218567,0.3897657096385956,0.5292112827301025,0.39938533306121826,0.6104785203933716,0.39972683787345886,0.678908109664917,0.40049073100090027,0.5330682396888733,0.42228129506111145,0.5007591247558594,0.42547470331192017,0.6176220178604126,0.42076775431632996,0.684950053691864,0.4396953582763672,0.5323517322540283,0.45710381865501404,0.48503124713897705,0.4530242383480072,0.5857657194137573,0.4451899230480194,0.6614475250244141,0.48051971197128296,0.5475061535835266,0.48924437165260315,0.4455198049545288,0.49365663528442383,0.3776127099990845,0.49380892515182495,0.30868953466415405
4,0.43654659390449524,0.8002094030380249,0.3906983435153961,0.781694769859314,0.345758855342865,0.6810624599456787,0.3463720679283142,0.5895873308181763,0.39210566878318787,0.5484431385993958,0.35753878951072693,0.5514010787010193,0.38835227489471436,0.5297043323516846,0.3978215157985687,0.6111664175987244,0.39906075596809387,0.6791706085205078,0.4010202884674072,0.5368165373802185,0.42122355103492737,0.4999590516090393,0.42449820041656494,0.6173518896102905,0.4205186665058136,0.6858175992965698,0.44068238139152527,0.5369672179222107,0.45713359117507935,0.48661091923713684,0.4531863033771515,0.5884416699409485,0.44584739208221436,0.665493369102478,0.4820651412010193,0.5531153082847595,0.489431232213974,0.44750702381134033,0.4932507872581482,0.3771936595439911,0.4936281442642212,0.3070950210094452
4,0.4394114315509796,0.7972850799560547,0.3929767906665802,0.7834673523902893,0.34709590673446655,0.6836274862289429,0.34756046533584595,0.5906595587730408,0.39376866817474365,0.5466497540473938,0.3556208610534668,0.5524221658706665,0.389287531375885,0.5330022573471069,0.3986307978630066,0.6128097176551819,0.3986419141292572,0.6790463328361511,0.39816954731941223,0.535976767539978,0.4211239516735077,0.5015118718147278,0.4246350824832916,0.6185875535011292,0.4203314483165741,0.6850842237472534,0.4380858242511749,0.5343907475471497,0.45631086826324463,0.4855969548225403,0.45265036821365356,0.5879664421081543,0.4453747868537903,0.6630442142486572,0.4801560044288635,0.548568069934845,0.48860299587249756,0.4457554817199707,0.4931727945804596,0.3778723478317261,0.4939352571964264,0.3073105216026306
4,0.4342413544654846,0.8009706139564514,0.39030295610427856,0.7809494137763977,0.34695446491241455,0.6820906400680542,0.3477153778076172,0.5951130390167236,0.39467692375183105,0.5525116920471191,0.35892507433891296,0.5472214221954346,0.38885635137557983,0.5296811461448669,0.39628806710243225,0.610236406326294,0.3962555527687073,0.6774914264678955,0.40247631072998047,0.5335239171981812,0.421627402305603,0.5009934902191162,0.4254002571105957,0.622832715511322,0.41998863220214844,0.685590386390686,0.4423370063304901,0.5358131527900696,0.45732879638671875,0.4853191673755646,0.453563392162323,0.5891923904418945,0.4451586604118347,0.6628004908561707,0.48326727747917175,0.5547203421592712,0.4918478727340698,0.4515155255794525,0.4953257441520691,0.382460355758667,0.4948761761188507,0.3105451464653015
4,0.44254186749458313,0.7995022535324097,0.3949836790561676,0.786573052406311,0.34797587990760803,0.6857630014419556,0.3482745289802551,0.5932108759880066,0.3933998644351959,0.5550550222396851,0.3615027964115143,0.5645928382873535,0.387287974357605,0.5337841510772705,0.3993428349494934,0.6146835684776306,0.402872771024704,0.6826496124267578,0.4041120409965515,0.5476218461990356,0.4215663969516754,0.5030827522277832,0.42549291253089905,0.6174141764640808,0.4222990870475769,0.6869563460350037,0.44285136461257935,0.5444222688674927,0.45746782422065735,0.48976099491119385,0.45473983883857727,0.5898497104644775,0.4488619565963745,0.6666298508644104,0.4831604063510895,0.5557252168655396,0.49008938670158386,0.4498315453529358,0.4941941201686859,0.3808211088180542,0.49496906995773315,0.3120729625225067
4,0.44071125984191895,0.8057122826576233,0.394570529460907,0.7891985177993774,0.3497675359249115,0.6875975131988525,0.35166269540786743,0.5968412756919861,0.3977810740470886,0.556431770324707,0.3611868917942047,0.5583810806274414,0.38982608914375305,0.5316482186317444,0.39909815788269043,0.6134734749794006,0.4003654718399048,0.6830092072486877,0.4058091938495636,0.5443012714385986,0.4244026839733124,0.5056548714637756,0.42866337299346924,0.6243271231651306,0.4249529242515564,0.6920959949493408,0.44622600078582764,0.5454514026641846,0.46128353476524353,0.4944235384464264,0.45779508352279663,0.5986676216125488,0.45006489753723145,0.6761453747749329,0.48736274242401123,0.5622288584709167,0.4935750961303711,0.4566723704338074,0.49609217047691345,0.3866528272628784,0.4948151409626007,0.31622079014778137
4,0.44403785467147827,0.8057270050048828,0.39728131890296936,0.793891966342926,0.3505050241947174,0.6934792399406433,0.3513813316822052,0.6023907661437988,0.39673835039138794,0.5641613006591797,0.3629850745201111,0.56803959608078,0.3919815421104431,0.5427616834640503,0.40480852127075195,0.6225204467773438,0.4079379737377167,0.6920611262321472,0.406588077545166,0.5519225597381592,0.42484670877456665,0.5118460655212402,0.430172860622406,0.6273170709609985,0.4269336462020874,0.6974360942840576,0.44584521651268005,0.5495043992996216,0.4616633653640747,0.5001809000968933,0.4603680968284607,0.6000369787216187,0.4543696939945221,0.6771043539047241,0.486221581697464,0.5624952912330627,0.49284452199935913,0.4560289978981018,0.49689874053001404,0.38594797253608704,0.4969909191131592,0.31747177243232727
4,0.4428861141204834,0.8089433908462524,0.39714837074279785,0.7943899631500244,0.3515470325946808,0.6958403587341309,0.35226935148239136,0.6052745580673218,0.39819908142089844,0.5617725253105164,0.3620139956474304,0.5648382902145386,0.3921254575252533,0.5434667468070984,0.4016868472099304,0.6240474581718445,0.40321987867355347,0.6911447644233704,0.40592408180236816,0.5490782856941223,0.4257608950138092,0.513009786605835,0.43045905232429504,0.6317145228385925,0.4268227815628052,0.697464108467102,0.4461197555065155,0.5490014553070068,0.4619312882423401,0.4973236918449402,0.45883283019065857,0.6008113622665405,0.45136570930480957,0.6764237284660339,0.4879702925682068,0.5646159052848816,0.49481001496315,0.4610416889190674,0.49744778871536255,0.392052561044693,0.49618494510650635,0.3213058412075043
4,0.442573219537735,0.8068827390670776,0.3974226713180542,0.7939443588256836,0.3516547977924347,0.6979936361312866,0.3517856299877167,0.6090440154075623,0.3969365656375885,0.5646238923072815,0.3606531023979187,0.5630549788475037,0.39277297258377075,0.5495376586914062,0.4034040868282318,0.6288912296295166,0.40492385625839233,0.6951616406440735,0.40405264496803284,0.54685378074646,0.4253087043762207,0.5174601674079895,0.4301671087741852,0.634833037853241,0.42615070939064026,0.701633095741272,0.4443998634815216,0.5462238788604736,0.4615554213523865,0.49971526861190796,0.45907482504844666,0.6011514067649841,0.4520081877708435,0.6760847568511963,0.4866446256637573,0.5621130466461182,0.4946196675300598,0.4608771502971649,0.49856704473495483,0.39299172163009644,0.4985296130180359,0.3235444128513336
4,0.4394930303096771,0.8086565732955933,0.3954854905605316,0.7950354814529419,0.35065704584121704,0.6956513524055481,0.3521049916744232,0.6081399917602539,0.3993355631828308,0.5690847635269165,0.36118006706237793,0.5652791857719421,0.3916264772415161,0.5488009452819824,0.4014991819858551,0.6265735030174255,0.4035944938659668,0.6941605806350708,0.4041025638580322,0.5497956275939941,0.4238359332084656,0.5145320892333984,0.4290103018283844,0.6331517100334167,0.4255335032939911,0.6999696493148804,0.4439970850944519,0.5498834252357483,0.4599764347076416,0.49987518787384033,0.4579734802246094,0.602308452129364,0.4514444172382355,0.6782903075218201,0.4858589172363281,0.5672202110290527,0.49368205666542053,0.4635549783706665,0.49785327911376953,0.3946065306663513,0.4983263313770294,0.3251200318336487
4,0.44080427289009094,0.811818540096283,0.3947495222091675,0.8006146550178528,0.3483683466911316,0.6986625790596008,0.34985974431037903,0.6085240840911865,0.3973783850669861,0.5729827284812927,0.3634556829929352,0.5787829160690308,0.3905055820941925,0.5522835850715637,0.40002521872520447,0.6321863532066345,0.4021252691745758,0.7017150521278381,0.406240850687027,0.5619720816612244,0.42284417152404785,0.5159397721290588,0.42709654569625854,0.6354687213897705,0.4231630861759186,0.703545093536377,0.44544121623039246,0.5595119595527649,0.45893511176109314,0.502189040184021,0.45677658915519714,0.604400634765625,0.4506378471851349,0.6824727654457092,0.4861399829387665,0.572287917137146,0.49326732754707336,0.4640219211578369,0.49651962518692017,0.3938745856285095,0.49659252166748047,0.32538485527038574
4,0.44247809052467346,0.8150196671485901,0.39536234736442566,0.8027613759040833,0.348341703414917,0.7008633017539978,0.3496944010257721,0.6108942031860352,0.39718371629714966,0.5749115943908691,0.3638455867767334,0.5780390501022339,0.3892097771167755,0.5478936433792114,0.398566871881485,0.6290514469146729,0.4011901319026947,0.7000393867492676,0.40832993388175964,0.5615934729576111,0.4236373007297516,0.5148676037788391,0.42754822969436646,0.635593593120575,0.42391759157180786,0.7044700384140015,0.44817012548446655,0.5603274703025818,0.4609999656677246,0.50531005859375,0.4581155478954315,0.6092480421066284,0.4516514241695404,0.6882395148277283,0.4886590242385864,0.5742194652557373,0.49548986554145813,0.4670734703540802,0.4982929825782776,0.39621293544769287,0.49768003821372986,0.32634079456329346
4,0.44693446159362793,0.8156517744064331,0.39980119466781616,0.8058414459228516,0.35258638858795166,0.7085626721382141,0.35249656438827515,0.6168606281280518,0.3972277343273163,0.5727232694625854,0.36346638202667236,0.577514111995697,0.3929576277732849,0.546079158782959,0.4026452600955963,0.6271063089370728,0.40412065386772156,0.6981969475746155,0.40766793489456177,0.5607059597969055,0.4272034466266632,0.5168178081512451,0.4312867224216461,0.6363434195518494,0.42763224244117737,0.7047539353370667,0.44815585017204285,0.5590179562568665,0.4643409550189972,0.5053731799125671,0.4614465832710266,0.6093946099281311,0.45471829175949097,0.6872993111610413,0.4899018704891205,0.5721638202667236,0.4966994524002075,0.4679759740829468,0.49996381998062134,0.39917707443237305,0.4997369647026062,0.3289456069469452
4,0.4461340606212616,0.819371223449707,0.4002176523208618,0.806594729423523,0.35421326756477356,0.7091904878616333,0.35482168197631836,0.6198503375053406,0.4003508687019348,0.5745571851730347,0.36588001251220703,0.5713056325912476,0.3968987762928009,0.5520316958427429,0.40588119626045227,0.6345342397689819,0.4073024392127991,0.702889084815979,0.41098642349243164,0.5567852258682251,0.4313468933105469,0.5230441689491272,0.43573877215385437,0.6451854705810547,0.4315110445022583,0.7107095718383789,0.4521006941795349,0.5584642887115479,0.4685457944869995,0.5103916525840759,0.4651485085487366,0.6163316369056702,0.45671531558036804,0.6921371221542358,0.4936642646789551,0.5750534534454346,0.500416100025177,0.4741092324256897,0.5030225515365601,0.40532568097114563,0.5018597841262817,0.33302614092826843
4,0.45092877745628357,0.8126623630523682,0.4051175117492676,0.8037746548652649,0.3581066429615021,0.7097866535186768,0.3587420880794525,0.6190946102142334,0.404217004776001,0.5712112784385681,0.3608109951019287,0.5699269771575928,0.4009993076324463,0.5543728470802307,0.41199153661727905,0.6323440670967102,0.4117209315299988,0.6993914842605591,0.4043137729167938,0.5529083609580994,0.433013379573822,0.5212448835372925,0.43814757466316223,0.6404507756233215,0.4322228729724884,0.704485297203064,0.44659432768821716,0.5507587790489197,0.46942996978759766,0.5038837790489197,0.4677557051181793,0.6058643460273743,0.4597424566745758,0.6795842051506042,0.4907320737838745,0.5631855726242065,0.49950477480888367,0.4672553539276123,0.5037144422531128,0.4022860825061798,0.5033096671104431,0.33163705468177795
4,0.44436320662498474,0.8210169672966003,0.4009409546852112,0.8010547757148743,0.35676878690719604,0.7024319171905518,0.35746023058891296,0.6164864897727966,0.40253719687461853,0.5731372237205505,0.36750397086143494,0.5620662569999695,0.3998245298862457,0.5401935577392578,0.40699413418769836,0.6239892840385437,0.40688836574554443,0.6926385164260864,0.4124310612678528,0.5498153567314148,0.4343368113040924,0.5147415995597839,0.438610702753067,0.6400569081306458,0.4325874149799347,0.705083966255188,0.4535048305988312,0.5523074269294739,0.47149863839149475,0.5030177235603333,0.4681376516819,0.6088358759880066,0.45786064863204956,0.6832712292671204,0.49501094222068787,0.5705063343048096,0.5028905868530273,0.46659332513809204,0.5058349370956421,0.39787739515304565,0.5038375854492188,0.3258209824562073
4,0.45274099707603455,0.8188085556030273,0.4060599207878113,0.8044511675834656,0.3597278594970703,0.707664966583252,0.35851356387138367,0.6150299310684204,0.40304672718048096,0.5724053978919983,0.3730051815509796,0.5772006511688232,0.3964436650276184,0.5465642213821411,0.4099138081073761,0.6277132034301758,0.41380196809768677,0.6961430311203003,0.4159400761127472,0.560200035572052,0.4318712651729584,0.5182406902313232,0.43716123700141907,0.6344988942146301,0.43354088068008423,0.7026829123497009,0.4545063376426697,0.5573227405548096,0.4677361845970154,0.5043957829475403,0.465993195772171,0.6048009991645813,0.46020206809043884,0.6816921830177307,0.49484753608703613,0.5692861676216125,0.5022950172424316,0.46335458755493164,0.5063756108283997,0.39525607228279114,0.5059929490089417,0.327896386384964
